date, Pressure reduced to MSL,Pressure,u-component of wind,v-component of wind,Temperature,Relative humidity,Low cloud cover,Medium cloud cover,High cloud cover,Total cloud cover,Total precipitation,Geop1000,u-co1000,v-co1000,Temp1000,Vert1000,Rela1000,Geop975,u-co975,v-co975,Temp975,Vert975,Rela975,Geop950,u-co950,v-co950,Temp950,Vert950,Rela950,Geop925,u-co925,v-co925,Temp925,Vert925,Rela925,Geop900,u-co900,v-co900,Temp900,Vert900,Rela900,Geop850,u-co850,v-co850,Temp850,Vert850,Rela850,Geop800,u-co800,v-co800,Temp800,Vert800,Rela800,Geop700,u-co700,v-co700,Temp700,Vert700,Rela700,Geop600,u-co600,v-co600,Temp600,Vert600,Rela600,Geop500,u-co500,v-co500,Temp500,Vert500,Rela500,Geop400,u-co400,v-co400,Temp400,Vert400,Rela400,Geop300,u-co300,v-co300,Temp300,Vert300,Rela300,Geop250,u-co250,v-co250,Temp250,Vert250,Rela250,Geop200,u-co200,v-co200,Temp200,Vert200,Rela200,Geop150,u-co150,v-co150,Temp150,Vert150,Rela150,Geop100,u-co100,v-co100,Temp100,Vert100,Rela100,telegram_type,station_code,obs_kind,fct_start_day,fct_start_hour,fct_end_day,fct_end_hour,wind_dir,wind_speed_over100kt_flag,wind_speed,wind_gusts_over100kt_flag,wind_gusts,wind_dir_min,wind_dir_max,cavok,visibility,rvr_count,wx_count,cloud_count,temp_sign,temp,dew_point_sign,dew_point,altimeter_hpa,CIG_category
20171101010000,102416.2659,100276.3611,-1.1321,0.7737,291.9237,47.7201,13.5742,17.627,0.0,17.627,0.0,166.43220440112052,-0.3771289947908372,-0.5869152981904335,291.0321175539866,0.10453703405437408,55.19270740542561,382.51766393333673,-1.4734301446005702,-1.2954401813913137,289.9045221870765,0.29904476699448423,55.9576972508803,603.2783986311406,-1.243727197870612,-0.9467548339162022,288.34774577151984,0.2596267187836929,57.93336822185666,828.6455262647943,-0.5802015126682818,-0.6340726325288415,286.74641092680395,0.16432142764824675,59.09098093397915,1058.8411030860152,0.10726884007453916,-0.5358684661332518,285.17120961844915,0.10850663318069564,58.684766475111246,1535.4364130441102,1.7008640454150736,-0.7198439970379695,282.9052376365289,0.05033011268824339,50.465536676347256,2037.4148928262293,3.856678122188896,-1.130301655299263,281.6409723702818,-0.15000697830691934,31.98977480083704,3131.897078439593,9.482211641035974,-0.6394030928495339,277.21017574798316,-0.2710276454454288,24.097980672493573,4369.26219239831,14.852357705123724,0.9866234624059872,270.4421458914876,-0.29231450040242635,30.75962765328586,5790.970296442509,22.98925026413053,0.1449917796999216,262.09371500089765,-0.2371938731957925,22.939487464725968,7468.383481577039,31.19693506881595,0.9108409942127764,251.15203449502587,-0.20881302498310106,27.670059313997626,9525.729575797915,42.18168333545327,2.0263177454471597,237.44292029528881,-0.17343364074622514,28.704438484739512,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,17.0,1.0,11.0,1023.0,6.0
20171101040000,102165.4846,100040.1489,-0.0621,0.8039,294.416,45.481,7.8369,8.4717,0.0,8.5449,0.0,166.45028464309868,-0.3763191850157455,-0.5876869657076895,291.0257653547452,0.10457864604177304,55.202295205555856,382.53093392588204,-1.4710006648674607,-1.2976865288801491,289.89808963052934,0.29911790031474084,55.968439753167324,603.2865661792457,-1.2410347587428987,-0.9496379494667052,288.34129062946886,0.2596640392621339,57.94551596790552,828.6484599851539,-0.5773756841663271,-0.6371139995753765,286.7399454787373,0.16435441980866014,59.104885794222355,1058.8387164366432,0.11050946218892932,-0.5384995359927416,285.16480389144266,0.10849534403405414,58.70125104486942,1535.422796946019,1.7051538350060582,-0.7208345357794315,282.89854140020907,0.05018549971282482,50.48196694627404,2037.3890968151388,3.8626773389987648,-1.1305296067730524,281.6338960425928,-0.15019523256341927,32.009672233834856,3131.842096403241,9.489012229256332,-0.6401610394241288,277.2025695452466,-0.27118832971609663,24.12074544467032,4369.17450209707,14.862894734367723,0.9859510092064738,270.43566148914397,-0.2924435950553743,30.77930882573128,5790.853463411329,23.000725588761266,0.14911216124892235,262.0887068142183,-0.2372798064025119,22.968473941087733,7468.238943368195,31.21291921287775,0.9160332423634828,251.1485906732269,-0.2087954667949816,27.688136223703623,9525.564164698124,42.20258172042668,2.033893425017596,237.44180253590457,-0.1733439842282678,28.70225147414021,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,20.0,1.0,11.0,1021.0,6.0
20171101060000,102042.4866,99933.2947,0.7671,0.6229,294.7402,47.7216,3.7598,4.5898,0.0,4.5898,0.0,175.3663,0.8437,0.7239,294.5934,-0.1096,45.9288,393.6976,1.1804,1.0466,292.3681,-0.3976,49.952,616.1282,0.9876,0.5678,290.2682,-0.2747,54.901,842.8525,0.6001,-0.2486,288.176,0.174,59.9164,1074.088,-0.111,-2.0645,286.2318,0.5738,62.8344,1551.4495,-0.2454,-4.2698,282.2788,0.6336,69.385,2051.7592,1.9855,-5.45,280.8148,0.0013,34.9878,3148.4722,7.2656,1.8762,279.1311,-0.0828,5.8607,4398.9377,13.0404,2.9509,274.3871,-0.4715,15.2518,5839.8457,20.063,1.7029,266.252,-0.2912,3.437,7541.0444,25.1769,4.6691,254.1452,-0.1502,8.232000000000001,9618.96,29.480999999999998,2.9567,239.2511,-0.0317,20.1865,10871.292,32.0362,3.1961,230.2396,-0.0092,,12340.0225,34.6248,2.4947,219.7698,-0.0552,,14137.8252,33.8601,4.7547,207.62099999999998,-0.0432,,16536.542,26.0737,3.2103,198.0696,-0.0094,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,21.0,1.0,12.0,1020.0,6.0
20171101080000,101972.1497,99857.019,0.1844,-0.5315,293.3779,58.3982,12.4512,14.6729,0.0,14.6484,0.0,166.47439163178203,-0.3752394388429821,-0.5887158557306975,291.0172957563773,0.10463412869285094,55.21507893782109,382.5486272461712,-1.467761358479038,-1.300681659253314,289.8895128881559,0.2992154114108416,55.982763088308275,603.2974562430754,-1.2374448394402862,-0.9534821035340428,288.33268377278,0.25971379990369314,57.961712962016456,828.6523716123775,-0.5736079127527773,-0.6411691559478641,286.73132488131523,0.16439840935345273,59.123425606638186,1058.8355342373252,0.11483029136434195,-0.5420076290611178,285.1562629230321,0.10848029183853214,58.72323047183453,1535.4046421479434,1.7108735549263656,-0.7221552542177959,282.88961308449507,0.04999268241226673,50.50387397222222,2037.3547021374106,3.870676294434816,-1.1308335420908406,281.62446093931794,-0.15044623824360315,32.036202147603035,3131.7687870115037,9.498079679906366,-0.6411716348375194,277.192427941598,-0.2714025753957685,24.15109847486019,4369.0575817003855,14.87694410700351,0.9850544049404562,270.42701561935246,-0.2926157212641556,30.805550388991836,5790.697686016561,23.01602602191269,0.15460600331425667,262.082029231824,-0.23739438399934445,23.007122576236725,7468.046225771309,31.2342314068228,0.9229562394320964,251.14399891067296,-0.20877205587748904,27.712238766252995,9525.3436165452,42.230446234345436,2.0439943308010697,237.4403121899813,-0.17322444220917532,28.699335460085425,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,19.0,1.0,14.0,1020.0,6.0
20171101090000,102002.4414,99875.3479,-0.1618,-1.3622,291.5404,63.8048,10.9375,12.4756,0.0,12.5,0.0,171.352,-0.1112,-1.3156,292.2652,0.051,58.8412,389.1714,1.8033,0.3799,292.2785,-0.4132,53.3132,611.7330000000001,1.9065,-0.7526,290.4724,-0.2309,57.8057,838.701,1.4815,-1.3483,288.3933,-0.0386,64.1167,1070.1936,0.9116,-1.4354,286.2741,0.2086,70.4258,1547.6947,1.8632,-0.9192,282.15,0.5695,78.9242,2048.0332,1.7424,-2.2417,281.1374,-0.0947,31.9662,3145.6816,8.5161,0.7586,279.39599999999996,0.1869,3.9052,4396.1389,11.5907,6.5872,274.2215,-0.3351,17.0224,5844.1221,19.5665,5.6297,267.3608,-0.4571,3.4766,7549.0308,25.5912,7.0467,254.3835,-0.5419,7.2285,9625.7773,28.6273,4.3553,239.4649,-0.1503,12.0455,10880.3047,29.995,5.1609,230.551,-0.0639,,12349.4111,34.0965,3.1509,219.8525,0.0368,,14147.9463,34.5677,3.9482,207.7218,0.0102,,16546.167,26.011,2.1935,198.0116,0.004,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,18.0,1.0,13.0,1020.0,6.0
20171101210000,101906.8359,99755.8594,-1.2949,-0.71,286.5872,90.5887,7.1777,12.7441,0.0,12.7441,0.0,161.0927,-1.4254,-0.7025,287.3928,0.1439,86.5931,376.4771,-5.6708,4.1382,290.6296,-0.1644,69.1772,598.1974,-4.7566,4.734,289.5287,-0.4735,61.9444,824.5992,-3.3791,2.7012,288.0365,-0.5586,59.42100000000001,1055.7782,-1.9114,1.7779,286.1744,-0.2192,66.0326,1534.4467,2.6893,0.1125,283.3008,0.1059,75.5382,2036.7633,1.0216,-1.2884,281.5304,0.1514,46.6472,3132.3396,3.0692,4.813,278.7057,-0.3188,6.5739,4377.4973,10.7533,6.4757,272.8432,-0.4488,14.6466,5810.3276,16.6277,7.0166,264.5095,-0.2696,13.6188,7510.8979,23.6636,9.0469,255.4014,-0.3137,3.1665,9598.6299,26.1664,6.4396,240.3439,-0.1287,23.5709,10854.2373,32.7473,1.4848,230.2522,-0.0263,,12320.7227,34.3258,4.4738,219.1693,0.0208,,14114.3018,33.566,7.5303,207.2467,0.0586,,16511.1768,24.7367,6.8155,198.7764,0.0161,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,360.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,,2000.0,0.0,2.0,3.0,1.0,14.0,1.0,14.0,1018.0,5.0
20171101220000,101931.5247,99775.7019,-1.3196,-0.6789,286.7483,89.3739,10.9375,14.4531,0.0,14.4531,0.0,166.55876608937982,-0.3714603268308565,-0.5923169708694331,290.98765216208994,0.1048283179734426,55.259822001680725,382.6105538699777,-1.4564237864688039,-1.3111646149773148,289.85949429124594,0.2995567002508324,56.032894763164215,603.3355714669451,-1.2248801225796342,-0.9669366427697241,288.3025597753003,0.2598879621473316,58.01840244233608,828.666062307777,-0.5604207124561071,-0.6553622025530785,286.7011527912691,0.16455237276022672,59.18831495195627,1058.8243965394797,0.12995319440960884,-0.5542859549168497,285.1263695312664,0.10842760915329563,58.80015846528114,1535.3411003556103,1.7308925734832885,-0.7267777688102797,282.85836398229014,0.0493178218457615,50.58054856210947,2037.2343207634985,3.8986726384609938,-1.1318973157322034,281.5914380783215,-0.15132475813152269,32.12905683927238,3131.512204155326,9.529815755784512,-0.6447087188716978,277.15693232696503,-0.2721524352673441,24.25733407773077,4368.648360319436,14.926116909831762,0.9819162899511866,270.3967550750822,-0.293218163002166,30.89739586226642,5790.1524651646605,23.069577538408343,0.17383445100858808,262.05865769367665,-0.2377954056137241,23.14239280670881,7467.371714159846,31.3088240865618,0.9471867298707366,251.12792774103585,-0.20869011766262704,27.796597672626376,9524.571698054671,42.32797203212977,2.0793474996462464,237.43509597925004,-0.1728060451350757,28.68912941054441,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,,6000.0,1.0,1.0,3.0,1.0,15.0,1.0,15.0,1019.0,5.0
20171101230000,101959.6741,99814.9963,-0.8529,-0.136,289.0581,80.7011,8.8867,5.0293,0.0,8.9844,0.0,166.564792836085,-0.3711903903167695,-0.5925741933751851,290.98553476203233,0.10484218863712158,55.26301793474704,382.61497720144683,-1.4556139600463212,-1.3119133973959831,289.8573501063512,0.2995810780266765,56.036475596949465,603.3382939826697,-1.2239826428703964,-0.9678976812865584,288.3004080615937,0.25990040231044986,58.02245169132948,828.6670402146408,-0.5594787695445121,-0.6563759914133698,286.69899764191365,0.16456337014824385,59.19294990599155,1058.8236009897664,0.13103340147063136,-0.5551629783585668,285.1242342889309,0.10842384610441512,58.80565332248807,1535.3365616556257,1.7323225033469498,-0.7271079483907671,282.85613190289587,0.04926961752062199,50.586025319993496,2037.2257220931353,3.900672377552837,-1.1319732995762024,281.5890793027356,-0.15138750954065472,32.135689318180084,3131.493876807392,9.53208261821419,-0.6449613677104935,277.15439692605287,-0.2722059966909001,24.264922335743904,4368.619130216539,14.929629253223537,0.9816921388846822,270.3945936076343,-0.2932611945434473,30.90395625308156,5790.113520815969,23.073402646929026,0.17520791152492166,262.0569882979616,-0.2378240500111133,23.152054965496067,7467.3235347569,31.3141521345824,0.9489174792543054,251.1267798002809,-0.20868426493325387,27.802623309195038,9524.51656101644,42.334938161075115,2.0818727258592844,237.43472339282746,-0.17277615963394055,28.688400407088924,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,16.0,1.0,16.0,1019.0,6.0
20171102000000,101946.1853,99820.7642,-1.2721,0.6253,292.4221,67.1293,4.8828,1.0254,0.0,4.8828,0.0,166.1637,-1.3843,0.6789,292.3269,-0.0167,65.8787,383.0479,-4.2174,2.5991,290.4044,-0.05,70.7183,604.5763,-5.6737,5.4501,289.3438,-0.4238,65.9239,830.9961,-4.848,4.1297,288.1106,-0.6165,57.4459,1062.34,-2.7775,2.9649,286.494,-0.5949,60.8287,1540.9148,-0.22699999999999998,1.2247,283.6936,0.1897,68.0435,2044.8643,0.5528,0.4676,282.2623,-0.0823,30.7221,3141.0107,3.5784,5.0748,278.1195,-0.3059,7.4279,4384.2881,11.124,6.0376,271.9456,-0.3552,15.0975,5815.3276,15.7153,6.1862,264.3725,-0.1301,6.8513,7516.8438,22.9555,9.5407,255.7416,0.0057,3.7573,9606.8926,26.3871,9.6082,240.7689,-0.1089,18.5,10864.5645,33.8167,3.2419,230.6124,0.0152,,12332.6133,34.8258,6.3425,219.2038,-0.1119,,14126.6182,32.7734,8.5251,207.31599999999997,-0.1045,,16523.9717,25.0597,7.9391,198.9704,-0.0204,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,20.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,2.0,1.0,17.0,1.0,17.0,1019.0,6.0
20171102210000,101825.0,99663.9099,0.0971,-1.3980000000000001,286.3865,91.7088,0.0977,13.5254,0.0,13.5254,0.0,153.717,0.0918,-1.5304,286.8386,0.2009,89.1985,368.5269,3.7125,-4.0658,289.4007,0.4337,75.5558,589.3923,7.3537,-2.5585,288.4062,0.1507,74.2133,815.2564,10.2757,-0.8592,287.3646,0.1007,74.8573,1046.4138,12.5504,-0.1017,286.3798,0.1968,69.273,1526.4125,13.1712,-1.0553,285.9944,0.157,16.8856,2033.1023,9.8639,-0.1872,284.1067,0.0336,17.2534,3130.5525,15.4105,-4.2509,276.3593,-0.1266,64.3621,4368.7102,25.0884,2.103,272.5754,-0.6633,22.7121,5802.7378,29.8416,12.1167,263.6033,-0.4662,20.7298,7490.0249,33.3905,10.4505,253.5201,-0.2159,11.4058,9566.9404,38.8062,15.2077,239.7,0.2516,23.5371,10819.6758,40.9125,15.3415,229.6,0.1468,,12286.4346,44.6331,9.106,219.9856,-0.0968,,14092.0234,37.2896,13.5075,208.8327,-0.0885,,16490.1475,28.8866,11.9117,197.8363,0.0527,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,15.0,1.0,13.0,1017.0,5.0
